Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110630,29207810.4408068,26312354.0214097,28300304.4934094,29312400.1487954,29797557.4968848,30590793.2649171,29997627.9353283,26659246.5110568,28557701.2819734,30163543.9117915,27063665.8722984,29672770.3760523,26902772.5146529,29936666.2011766,28497721.6871223,27601168.7973059,30269515.8549865,27551720.686001,29925715.4410918,27680208.3599725,27681985.4843778,29508642.1361588,30336043.2300648,29243228.8324477,25099146.5474654,24984529.135675,25425835.172919,28156721.5516708,25559224.6752027,28263416.177847,30322658.9156456,26491223.5510714,30000099.3291992,29051997.1546869,29386346.2468024,28896941.4116286,29612379.9446782,28965886.4554326,26719805.3583449,28966318.1034545,29341731.9759435,28653126.7991246,29384603.2866025,25032118.7507599,24899083.770187,27648118.6845052,29991218.6772376,28986556.6789487,29002270.1527024,26419280.6666537,27158607.5915788,29177254.0037764,28905661.0834429,30073468.4623599,26123922.496239,29804881.8594599,29551282.1562705,26515486.9955337,28093135.9433627,22670309.5372327,29745811.0423018,28555813.2134494,28313981.1807442,27480482.8740684,26962701.6622085,26125822.3397455,27999314.7908616,28250726.8613454,27888398.6308791,26158408.0256878,29258576.087879,29424203.8160674,29576225.4445218,28339786.7905918,25556942.135997,30481281.2288067,28296041.440163,27500147.4384457,28903425.9629927,27965943.9598395,25605167.7079228,27741630.045846,26403418.5495575,27260739.1406296,25928716.0652005,24337168.3910786,30631683.2540249,26705950.6201951,27335316.1948832,28272421.6751101,29683104.1468875,28033648.5521397,29752563.5372902,24787330.4432167,25642193.6008781,26062521.8372154,29317088.9816666,28727811.8743792
20110701,28639474.4941305,25861544.1928221,28201374.3092317,28394797.7517134,29720887.6872142,31187759.6086384,29577466.8376234,28354375.7734182,29865961.0169984,30120569.1531099,27812146.0064985,30001893.1209968,28594284.0660737,30632508.1493462,29425327.8574948,27229008.8256222,29424217.5990989,27690655.764005,29461968.7439402,27778328.3129998,28605687.0910749,30142609.1159697,30276128.3363663,27819140.8892477,27284840.981269,25715342.8887319,26892468.387526,29856283.2528216,24460858.516577,27904199.1930691,30591424.5581138,27670327.2092314,29212875.5233312,30270654.6431757,29411413.2541415,28424856.0266028,29589517.3551355,29042616.0965049,28788141.2717321,28140372.2370557,29235589.0421311,28995020.4930846,29720624.6745088,25799816.2481623,25693096.0826804,29150289.4871494,30073426.1833581,28220994.427277,28807398.6949468,26807655.3057588,26227381.9681671,29409305.3531248,30025993.0612748,30153431.7904944,28036223.1672313,29169449.4111575,29554771.9266382,28370421.5432705,27775402.0717038,23234362.8608086,30416542.756662,27889122.5047921,29701184.8441742,28989303.0952563,27358370.8522798,27599316.9198291,26898516.1609255,30037589.9077734,28940592.403187,28141069.3897503,28553892.4834889,30706898.9837306,29657993.3241122,27285388.0382732,27465969.5881835,29681414.7084159,28063593.080397,29451537.0356821,28662447.8020816,27322558.438337,27547854.3394848,29197237.6304964,27928457.6442876,26970909.4157925,27997161.5645135,25965069.6651359,30438427.757186,26576816.7255011,28863748.9479756,27892519.578935,29580016.3400517,27536513.6803538,29101653.7528987,26782725.7838343,27907770.9475412,27182444.017182,29294758.4911486,30296694.040636
20110702,27515841.9378353,25228274.8050132,26206057.0308362,27066687.176953,26719448.1468486,28712011.8329363,27090988.4745899,26864573.0537577,26994681.6097839,27654293.4763377,25987687.1840611,27420398.5886704,26775464.2792849,28741095.4600508,27645368.2783234,26676564.9870903,27186602.4614745,26943150.1004008,27121540.2922906,26515498.5964808,25966998.7310837,28042750.0717802,27389551.1874131,27260660.4293895,25102607.4443932,25877550.3180964,26055708.3675687,27565711.5288244,25506579.3947616,26771267.046635,26710186.056949,25692183.1395847,27172722.8065564,28869595.6423507,27098372.1174057,26692408.7927818,27829949.418751,27217903.6169319,27165244.0301838,27052455.7100488,26876294.2184077,25016309.9189751,28460990.7893017,24556773.4428356,25562696.7831026,27096848.3255391,27886695.9194591,27778437.8273197,27658153.8186011,26396933.6592471,26036982.3218685,25530703.7435087,27698781.8366902,29480929.9826622,25914179.5751987,28005919.3096426,27194047.5458719,26082319.7691339,26267786.9143923,24070535.6238351,28237662.7872967,26496005.3684615,27463467.757079,26593993.1386781,26082279.7789829,26382270.3789219,26172843.1604264,27221666.6269469,26941196.8327728,25569544.5044272,26083979.0576614,28258364.174658,26585791.6697422,27219026.8241134,24859581.5576143,27556049.4497498,26387557.1685636,27076558.1669949,26581326.5346404,25552844.5143807,25300656.5485024,26574169.0651546,26603845.4535511,26433136.5715843,25864650.6618499,24174066.9140142,27707299.0364468,25302232.105699,26629289.5695756,26953476.6889479,27589078.2661043,26198893.5814527,26876295.7267041,25345642.5786064,25780871.8028272,25877257.9714343,27441127.4591947,28203884.8907092
20110703,19745618.8869023,18283241.2529323,19271344.2888525,20440511.5447376,18301717.5205344,20924742.1897058,19435749.5225891,16915434.3442191,16126251.1246338,23464491.6350191,17160601.1059903,17688308.1368905,16023489.8247563,18701760.9143148,15435615.5275953,21124609.4787052,19414632.3853919,18159727.6704787,18674650.2803292,21009392.9864447,14875053.0381447,17789199.260316,20537688.7396288,19472680.2557645,18763235.8999121,21277059.286505,18990779.2064887,14710762.2480139,20073619.0362506,18036034.2718026,18947736.321818,18073093.836619,17479281.3081022,16126007.1387374,17916620.4782696,19177560.5632693,22048985.9255777,16875331.6796542,18224955.0370258,19197844.9243891,21337354.3009378,20232126.9569807,22776530.2674368,19199886.3965619,18544628.8582653,16342176.9919121,23961812.8528596,20077723.6303689,15186247.4181606,20296730.1718767,20702614.6250993,20610212.566427,16949876.0107988,19960645.8080537,20800665.2149614,16768380.2921935,20929297.4419251,14711785.3530609,17868331.773445,18225238.1366937,16821852.3937644,19159716.9108578,14084602.2087828,16599168.7317659,16109675.5219353,17551945.5805336,19907900.8624279,15789573.0715761,17385623.2280005,15343369.7437532,18091865.9011808,17494418.1290564,19424108.1208094,21072257.7859129,19524167.8902023,19171593.7485461,16002976.8311692,15410218.2918106,17579702.7775756,17060846.5564202,19985601.2804979,16343667.0198226,20353264.5078858,19634139.3681508,18068257.7281971,20535136.1632,22113769.5402275,20282674.5072061,12763840.5774075,18674296.6509543,20055407.0392575,20791045.137603,18935727.3596612,17369081.9554735,19805154.6551999,19535949.8994496,17901370.5373469,15294721.9184961
20110704,26259941.5403607,25586766.1464379,25286209.258147,26486061.4967904,27932404.4081917,28959969.9965945,27747412.1161079,27652591.6688446,25862004.650296,29929855.9994745,27104439.5564159,27366887.9806243,27990485.3342866,27045068.1319986,27844472.2221239,25478833.6862155,27812591.7427246,26383794.0418428,28161745.8398968,24510803.4662193,26347853.142336,26666788.5062776,26865365.0771175,26474186.2028304,25043310.1174245,24581017.5034894,25936479.4575351,28106218.1787192,25571471.0701804,26849817.7031818,26540665.5631054,26337950.2387991,25792554.654362,28029409.5899501,26159616.1212183,27878371.6241899,29437314.9981805,27596293.1391684,28166720.9883465,27312062.7156796,26377896.1985164,25476031.5693768,28834332.6086201,25971624.896162,25487559.8229837,25551463.0666899,29402582.6373858,25634335.6928195,26777111.6015176,25484859.1340574,25368771.2976597,26714705.1058733,26573327.1432493,26744163.5935969,25180301.2435549,25747160.8569327,27269370.3375033,24035680.7008845,26590019.0107317,21653138.4588984,28177389.2064028,26152534.3571964,27763308.5343523,27576815.4271068,26419464.7645286,27325477.2620397,25980104.3653133,26943808.232611,27170609.1569934,26793368.279183,26235558.5954102,28764868.6832525,25350650.2187846,25447161.5778971,26736260.6850659,26844163.9870949,27567134.3602299,28927494.4651718,26621903.5222139,26194254.6737895,27263153.594592,26917474.043279,26284558.5446965,24720654.5965277,26553317.843627,25617247.7902922,26405278.2961479,24281382.1561013,26076798.8704934,26156610.0141657,27081228.0750956,25141270.2176949,27640724.3451054,23874110.473812,26175437.6633393,26358862.4664391,27294429.6725509,28399528.9935002
20110705,27547595.5764848,25081879.0332276,25871225.2022371,27370397.2408773,29199990.5385115,30537059.5978079,26943374.6024502,24078658.1831414,27149881.8621591,30580950.3391634,27261934.2354105,27031851.6461452,25668051.1881952,29900337.1733444,26815736.9319107,24428755.7347226,29188235.0254829,25910729.2766689,29398870.4932541,25331179.3849668,26665471.5713742,27497228.2397644,29372393.2599685,27949939.5301254,22588553.6581301,20678509.777021,22581285.6726949,26949358.3077539,23212798.5348635,25903381.3811125,28418946.8718577,25172301.123992,27834309.2130195,26905651.9665975,28668803.1434075,26487760.527016,29124763.8837437,27013656.9114824,24324119.2168497,27044405.7946088,26905939.5190805,25381910.9789683,30230528.8872303,22492955.1284198,20973402.2989507,26390344.9644882,30170424.5956911,25303140.7774842,26894526.5628584,22744392.9381764,23697231.2624432,26593422.8580316,26925651.1876105,28295808.4939667,24238707.1405188,27075493.6472517,28098842.4544165,24342843.3709934,26688670.2185192,17412843.6501642,27393743.668107,27268797.0168466,26650010.9618368,25290149.2673015,24809802.762068,24346945.6321763,26730882.9846468,26667732.2542346,25698842.3288014,25053519.7882219,27483969.1293928,27510511.6677548,26295151.9486049,25714525.0300093,24378374.6556478,27819045.6717155,26720864.6045264,25970807.7706972,27169792.8313539,26279228.3195272,23961044.3143156,25322651.0856324,23820557.8501574,25467947.4623791,22779684.0998099,21404685.6668351,26609153.3151794,26076659.3123103,26714131.0173449,27163958.6822081,27415815.5799804,26213187.3464214,27922137.7995637,24429811.8204629,23419850.1124808,23831426.4652033,28445686.7920083,27173572.7489955
20110706,27576912.7583654,25368592.7269394,26877553.2581802,26824927.3919559,25464982.574933,26589577.7691076,27258804.2418503,21104121.15532,21661251.8092908,29442189.0398136,25764208.0087216,23838764.1902182,24108133.1829756,24035066.2035685,21466335.0284471,25997485.4901898,27472122.2402278,27332238.3494084,25178119.0423711,26508202.968549,24905283.8571748,22527785.6205824,27733058.6521916,26351364.3942845,24788892.6439916,24396664.0510278,20484754.7008605,20648731.6010638,24241660.1702476,26994025.2942402,26884814.6677078,22909179.0988292,23885206.8146531,20461740.6450783,23008822.7197166,26793003.6172455,28726395.7995211,25919676.4234227,22105138.4711685,27188703.4599277,27899328.1418039,28206997.3216497,27414920.4745048,24525313.188262,23723842.4917151,20719251.090029,28068286.9256973,28348921.865823,23230858.8442534,24811526.4718593,25857360.5256116,28282748.9616088,25969694.264075,23680317.4682329,25213242.6434691,21981105.3827743,27596213.0919557,17690201.0071705,26951320.7693412,21279444.638614,21179572.6813265,26210687.0073335,19682558.9053652,22915783.2347946,24054059.1567497,22343859.3751448,26734724.0826065,23326428.8151933,23756956.6672274,19375040.9959273,26314911.8251177,24941374.2631707,27397476.6520898,27018914.2339995,21379473.8266817,25501522.4699958,26757683.1277831,21631173.7541233,25041990.294142,26493899.6504585,22465069.6043647,23841461.0670376,25124942.2049117,26925739.5171499,20778094.3324304,22424595.9295845,28762914.6397593,25248526.5812622,17950255.1875663,27227089.5272698,25709345.6493095,26355050.513438,26212325.6444627,19106451.0286314,24650207.796314,21097271.2826444,23748893.7166858,22799335.6868949
20110707,22859371.2119009,21287563.0165965,24457331.2026037,22865042.3142393,23860832.8424812,25895168.214268,22279625.0479962,15854526.2847546,17056471.4589192,24382521.2283286,18827781.0338878,18642587.2727369,18894322.6153097,23373884.9795631,15577480.3232746,22376749.866525,25086251.996904,21466021.4275711,24515422.3227559,20932433.2533055,17997179.2461434,20515898.7753382,25387342.8468355,21802045.5820168,18422489.6350696,19370597.8406026,14169904.884267,15870239.9558647,20586724.2478467,21709429.0630191,25011317.7499356,13780711.8557596,22734210.7577641,16578568.0345441,22756870.5926407,22716737.9293344,24515568.7905863,20438963.9878741,16571524.1772746,21538747.87962,23483475.6981468,24526672.3509438,25080416.7684618,19747716.2048524,18792402.4567508,16422637.5025569,23661514.9384761,23320521.0147365,20179300.5728337,21140356.1585998,22593718.106769,23876872.8114597,19908715.0656248,21146830.9173426,18093899.202657,19181670.4167568,23679113.3984477,15224673.5932642,21355833.2536233,16356388.7164426,16627665.3046044,22708422.7840302,15436326.4348443,19074081.2434713,18395946.4541663,17024513.7441392,22592308.7478888,19373522.0095159,19897609.4379035,14881361.0810693,23348424.3132127,19517153.4539757,24021130.929159,23115180.9604266,14345551.3920499,23756757.3604278,20694682.8757998,17310235.4898349,23206071.1086613,20259743.2240159,15631539.0259837,19027785.118331,19224272.8273496,22541018.1562348,15617443.4082738,17406801.8165663,25783069.3068162,19954260.9589075,15343117.6069652,21530937.4965562,23474673.0995908,23830378.3190002,21839220.6779071,14483314.4034833,17271195.8217148,14875307.3586238,22226713.836407,18011573.7464961
20110708,24445685.5478351,24189841.7103891,26688989.7598574,24994158.5790488,25973990.6460934,25906893.696756,24220569.3296079,22283265.5719879,23977345.4485209,24919536.6659319,23200889.4355542,22570723.3810351,22620491.6524796,23817525.2356694,24918504.1896552,24881140.5100421,25686521.8873394,25009904.8641482,25346290.2347363,25362924.3140993,22503883.2170919,23234826.8109252,26388718.0365236,25220716.1461671,23567671.8817983,23895572.30759,22176731.9674466,25016379.0170715,23789824.4140401,23043070.2751068,26511129.8655818,22694793.5683764,24139298.6099741,24974144.6721304,24274490.9675745,24724126.2874741,25257091.1522706,22884844.8483674,23133972.0863051,24005499.3315624,25353088.053263,27101706.7225238,25251937.4715719,23752368.949023,23535803.2664703,24852280.8359559,25364393.2837248,25044597.6673991,23637043.9709918,24207776.8462481,25119490.7556882,26261992.4662591,22808171.4280476,24558525.0482914,23545463.3881463,23522965.0636785,25656367.6499327,23385088.7100394,23017488.1612341,21231828.2870277,25408677.1136257,24982383.3662592,24511803.6604076,24070705.673473,22312763.6462192,23075693.07345,24378668.6409977,23211875.5503552,23455173.170421,23124744.1877233,23973318.7541995,23706429.8900244,25901681.3829425,25081957.2229295,23789848.6838995,24653112.4577512,23106510.4339989,24335992.4293161,23030614.9896604,21223599.0032914,23536673.1720713,23080175.5898061,23939592.3879986,24556812.1822265,23446774.9188157,22147261.2290313,27183356.6155413,25075858.6847654,23768486.9137304,24785454.5864796,24642334.627216,26755240.3279086,25090537.1633292,22071208.7955047,23727455.3942868,22633563.3931749,25002846.5667009,24505063.9495472
20110709,28411387.91432,26484007.774094,28316710.6696956,28180932.2449675,29742238.4869267,31177277.092915,28900231.0837804,25477904.7102935,25819716.6501749,30375228.9317816,26527633.9672701,27472879.8006091,26463687.1795946,30215988.1193616,25979543.9583449,26060677.2637871,28999359.4697115,26975753.3446431,29671979.9168515,27578929.1165053,27084859.9171656,27739633.8325116,29670065.3046778,27895045.5477773,24802663.1396567,23736188.9723116,25107234.7042905,26810584.0453085,24404881.2922423,28106411.1733835,28810654.7646658,24033628.8501052,27613758.9152452,25501370.5393363,28939429.3704332,28762414.9483895,30413213.3671569,28374211.0042675,24811666.6180215,28776704.6687012,28282601.5971821,28505688.7640131,30311438.1461771,24680604.6469854,23413178.7774227,26171696.2296529,29812648.2533509,26873628.0030745,27484611.0596568,24985535.8266476,26027285.0371993,28938754.5071507,28327553.8640085,29235862.7254079,25204376.9805461,26955054.7811466,28613875.7826937,25203442.0487627,28302133.9662745,21996275.6193492,25737668.3615693,28011185.4995469,26535388.7032033,25696542.4942119,25436890.0475561,24581349.9250158,27232909.4868961,26129282.714902,25808256.3232225,25285424.7981971,28547666.1681765,27749085.5505438,28261262.9128303,26832410.377123,24455309.9092496,29186787.4661938,27250678.5537379,25633308.4896738,28172462.451355,27598069.3313687,24608631.4118658,26234074.3937505,26566470.8737783,27389657.2449124,25515291.1878266,23968770.0200896,29029094.1229625,26952296.2310579,25554430.5573539,27848748.7122058,29309881.5809507,26240226.1750611,28441700.4397147,24082568.8277667,25110990.7690749,24138746.4217357,29113497.3201974,26496781.4093803
20110710,21326984.0348976,22450769.8000657,23575791.6785309,21087064.8477321,20533806.5796825,22946664.0989951,18975979.4818241,22078235.5376169,19197723.6677585,26239164.4472898,21828871.6219122,19316351.2214598,21800311.4396012,20598971.9707303,20705485.2988811,23914519.0664592,19460286.2925332,21971841.6845904,19672806.6782299,24350209.5536678,20065803.2089094,19032676.7010771,20250696.8600217,20082197.3631984,25540422.4372799,25043603.0785233,24392005.4610341,22486173.9860475,25322787.001793,19750753.356604,21036537.6619244,22167115.1250728,19244455.1048057,22282626.5165052,20785489.941119,19764029.082252,22226111.8816894,20073613.7052784,23570392.0703762,20452600.7300456,21617999.0679934,23359934.5146175,24323509.5556223,25369998.4054883,25246098.2649895,25341376.2249599,26232818.8385529,20110642.7144586,18790381.5763426,25022060.864286,24608440.3426193,21895962.9696539,20812140.6617236,21368339.1354645,24182224.2724807,19668658.6510032,21729033.2474132,23061016.4579394,19249047.7677958,24040306.0853323,21695590.7865783,19945221.2597764,23757231.3756982,21117473.65156,22444264.2954318,21951788.9476684,20948874.3906622,21353293.2118388,20348723.9245693,24151848.2572103,19837349.9260951,20528903.5749615,19543050.0855615,23497456.282575,24244904.0563602,20852516.3965449,20764566.4355391,23015940.1886102,20138496.7702822,19253464.3694453,24019524.7713046,19921136.4924946,23938861.4982333,22291036.3118261,24957144.2592067,23815448.9949267,24706371.8101998,23475147.8430591,23263446.1800743,21011441.0914932,18937342.528876,22130415.741023,19672531.0733446,23771854.5390581,25586438.3332594,23755679.2187351,20379733.768406,22775875.9226758
20110711,27082174.0427966,26613103.3496504,27181849.2776365,26684425.8092445,27587206.6068829,28663063.2650672,27101469.2555722,27766499.8359667,26961344.755918,27500990.9670989,27330161.4897637,27514773.0842296,28309317.6723705,28629321.5567625,27094245.1877911,26085651.7823753,26787229.1870395,28258809.6136394,27188482.9981685,28408283.8211493,28400504.0275626,27417323.7959256,27227481.7737803,26971988.0717965,27568501.9982158,26877071.0138546,27153981.1851905,28468350.0531996,26176337.6611798,26575322.2255289,27397195.4963178,25336633.6974966,27382786.443142,28563497.4162848,27905909.5426189,26225301.6610265,27292488.3231759,27826934.1210036,28573092.4573904,26798614.5265768,26592221.1120667,26652082.9001262,27515542.6359837,27713639.5225289,26436757.8128889,28364211.4646119,26451953.619114,24679771.1801035,27075362.1228183,27414639.2196285,25556279.0461143,26835787.0099447,27506207.2188877,28368464.3226373,27708837.823095,26556095.8269697,26677116.8632118,27543626.9807987,26175307.1862137,25339996.8349164,28627537.2080775,26924894.9097662,27892334.2697309,27961638.2798334,27621920.1201458,27174255.4226703,27177993.9309343,27424955.7647012,27457326.577526,27578245.0912645,27769244.0305665,28619767.4766234,27180490.8369608,26264500.5660165,27747520.2121528,28230787.9797777,27785366.0669188,27787114.3698535,27341142.3055151,26654365.1677059,27584384.2602536,26974547.09326,27861169.7388399,26600930.0069243,27010807.8072041,26654175.4934896,27624079.4309008,26410111.6847717,27532428.4216278,26988759.4000837,27890971.8340508,25934949.9316925,26982399.9268122,27173861.8105507,27627205.2744828,27442179.327689,27574128.1554151,28075113.3796136
20110712,24698956.7061983,22506385.5487329,25230214.8295804,24009297.5640799,25224785.6892467,25716179.5029966,23909636.7853674,22661578.7572054,22548546.4633906,26218798.6396009,22665708.111432,23716600.9748972,22742300.0142176,24919414.9011182,23438408.7055315,24007840.8432727,24338352.970152,23182439.7764338,24584482.8845903,24202460.5593403,22382537.152861,23997570.4696153,25708903.5431345,23994301.4447309,21830313.7848774,22759979.8007611,22858948.1084544,22787150.0150799,24522461.5671901,23904197.9960797,24421606.8905174,21104203.1489306,23166108.2548212,23702232.5024123,24548768.767778,23733977.900229,25449955.9493595,24327632.5526607,23165213.5694271,23806208.966926,23876362.3608423,24804489.859687,25148151.8977167,24613395.9275919,23310048.9471429,22635183.5312921,25342756.3518546,21700930.5002518,23029706.6213052,24229428.8563436,23950040.0066105,24057228.3435852,23893842.9100851,24571018.403845,23351570.0185933,21916424.4317564,24152721.1912228,22330703.0066421,22718383.9621567,21032036.9279716,23589690.0123446,24256621.9279088,22154458.0757768,23239150.3036457,21926011.706333,22482108.7914475,23843914.0603212,23139728.9341933,22247073.5675522,22860125.788623,24615380.3167158,23653573.6667992,24432078.4282151,24196756.7265496,23707921.609756,25431069.6789131,22575293.3637724,22420232.1321974,23552046.452926,23148098.8922649,23399159.3676048,23035027.2389069,23900242.1395115,23099384.7749001,23132410.8594259,21610630.1899895,26495455.4733082,22738546.8303537,21838600.5313097,23943728.4435715,24760081.0435551,24665427.8649814,23706719.2099125,22104119.5823462,23818621.3546654,22846166.4493205,24454510.9385437,22673008.6158845
20110713,17792303.3437291,13010225.364473,18469456.5950758,18025466.2522217,19481816.3372519,23533360.325309,19631050.851065,16680102.358813,16372283.4833257,22681448.1911538,13250694.6252135,17066062.8854075,14928171.5231808,21592318.3594448,17470944.9175557,17700503.9960214,20451631.7234434,15071328.3071314,20683858.8913912,14460823.3905899,14832540.3907507,19227063.8965354,19604436.6391861,18020847.4259568,14291760.3156426,12486695.1290285,15441069.5368768,18062765.5530455,14995438.8161672,16561348.1093145,18741420.7952356,13353356.2692631,18691725.1220296,18118800.7988046,21357390.6877628,17871405.6234168,21292240.3146701,17372793.1114893,16907872.198517,18291798.0664652,19730821.743719,19546524.0426797,22804834.0961497,12944227.473882,12691369.5106524,21208668.2296894,22671260.8088989,17466476.9277228,17342216.6949167,15612258.014517,14660016.5105244,19823527.4667705,15710239.8399577,21354171.6439057,14488624.123844,18433323.4090631,18419965.368796,18278482.4522363,16262235.56758,11186524.0656577,18851171.6039654,16828029.7764944,18114989.3852198,16261246.0663933,13877584.7251836,14797969.5624559,15384059.7300047,16810895.8228415,14732141.3895066,20503405.1769908,18508051.2053112,16055277.7432951,19422003.117313,18767476.0616805,15885913.0779401,20579102.5957701,14840095.5920317,17900148.0132511,20835155.9181831,16558401.0461307,12318240.2308204,13929973.6882976,14272198.5235584,15864955.6094824,18412781.381976,14214620.7838797,20113952.3801182,15052928.7777528,19045779.9211122,13976841.0495459,17987775.7626219,18167501.1988885,18971605.9858311,18207176.6538235,14785138.153414,14525631.6671323,21679581.834366,18250638.496634
20110714,27931830.8664258,25936542.3735957,27918998.8658966,28163380.7008733,27981381.2751531,26145890.6403331,28516393.2514902,21619382.3227408,23151887.0731686,25087831.281705,24938766.7129502,24603592.674765,23816773.9588169,25344193.1960462,23772133.8338634,26818873.4124616,28788327.9452005,26835555.6029933,27822081.2124554,26103881.1706554,25318296.0311859,25565224.2901113,29630183.3502071,27581194.072492,22253651.2536606,23403867.7067927,20098914.7803135,23318147.0697656,24485689.0437581,26308782.5826248,28961131.806755,21711606.7229526,25096240.2756781,24032392.6927174,25186976.8119284,27840575.9870589,25059158.7590704,25097072.9366005,20988610.2649071,26521815.4890138,28714353.548545,29248439.2328584,25772676.5124283,24926715.3604557,23712868.8706385,21023688.7265973,24975881.9572155,27902683.9052502,24760474.5238974,25093118.8239706,25940421.0097791,29235464.7793205,25364120.7154493,25321317.5316999,23526053.6378585,25505663.4049194,29940325.8065513,21947824.8591934,27352673.1638917,19562174.99115,24023454.0887997,27342896.9748908,22943736.7455852,24179858.0083722,23431970.3179675,21699480.5964421,27081836.8769896,24396853.6730249,24840746.5557473,22777605.3655027,27116720.5070705,25330583.2055858,29653983.228867,27932226.2243956,20144484.8820466,27021310.9489299,26485650.942169,23448685.8037505,24385216.0085284,26263192.7039273,20134977.4739857,24866449.4927539,24436044.386475,26710653.0437621,20681963.7915584,19445761.1047692,29146670.4643025,25643282.1208333,22785157.5918099,26093930.4541995,27587092.7647645,27045577.5924307,27182530.688108,19402882.8971586,21142803.6658657,19060333.1986377,26172485.4229813,23674133.8568699
20110715,26869354.6811329,24776628.5060096,27480529.0666072,25989931.7461712,27410123.4074807,29004953.0113672,27481966.7085009,25621202.5976265,27582691.1729147,27345067.3729477,25453397.0903978,28518943.8322548,25300389.8015407,27527016.0204508,26911839.367933,25687555.5998747,27484140.4309385,25484994.2937392,26785120.3833278,25283702.3956807,26223823.5590841,28167162.0309374,28545556.4939736,26179144.5231991,21916710.0223425,22451675.3693584,25251330.4602586,26293013.1139253,24253181.6528009,28276441.0028202,28627118.1218281,23894181.6971021,27647300.1215649,26600370.2695476,27312221.5456325,28235226.1678797,27169402.7557274,27403857.2694518,25763444.9195339,27872841.4534839,26612623.9531493,28373798.6848153,28067999.5699784,24145173.3762142,22120110.7449501,27373771.4402575,26771292.2066536,26137609.8686157,27872221.9044317,24200004.169232,25758430.4952332,28042051.1125091,27386622.8895619,28648623.5275619,23538402.9866463,27840597.5490846,28173422.7149719,26193201.3727821,26816261.5151098,21283164.407451,26609704.0980446,26021613.8723819,27439920.3888711,26135301.4165813,25050955.3321991,24759469.1705173,25586931.1268061,26705403.4159376,25652038.7709947,26654740.9436433,26739785.5218598,28304584.8997668,28022465.1046563,26162260.474243,25995907.2764641,27427207.9955275,25862503.4215849,26427896.1769776,25952177.7184658,26208844.1050512,23603453.6894526,26552836.2737188,23872439.7042041,25788590.1397336,25584292.4865545,22188659.6688515,28676566.152869,25585794.4171911,26755415.3334398,25680998.7717912,28551091.8730052,25538363.147554,27044543.5867551,24884615.7629967,24766875.5642984,24566467.8107523,28397206.304365,26988134.5183951
20110716,28014764.7296801,27960949.7568008,27592453.8107429,27605552.9099877,28376753.3974507,28983856.1084192,28074293.1265839,27128246.7357004,28122505.0303193,27591113.2462029,28231023.3916927,28748327.170644,28772652.921829,27428063.8934359,27138446.8479968,28160791.5153392,28227149.5465109,28283778.5536189,28400079.7147767,27802730.3807536,28203385.8693313,27708827.1976574,29666771.2357091,28171431.0243098,24653040.2467938,25593763.8363432,27882848.4081412,27904720.5984512,26543014.654748,28951165.7261836,29170796.2766597,26020163.638044,27818915.8996148,28384148.2003663,27475862.4076036,28870550.8229763,27498256.7929643,28995654.9484744,27965990.4767696,28205604.9595295,26668088.4403147,27602043.2863614,27391122.6758774,26054227.7915567,26240752.0402783,27636095.2802298,28076986.8652249,28718558.2759817,28506854.7293864,26416861.9073767,27613361.58405,28231442.5421167,29053921.1810368,29481341.2871884,26273751.0231478,27459700.6173878,28272762.0266947,26305477.1941598,28022866.320371,24293658.329364,28016504.0090204,27392771.2157562,28798182.6263455,28119634.3649925,28182671.7365186,28193962.8161868,28649479.8116388,27890030.2130008,27914710.4891973,27332230.569502,27952482.7253386,29438353.3636522,28869009.4431243,27744691.9579415,28785088.709134,28293956.8762006,29073167.4813606,28470356.0788417,26071681.4931905,27815090.1276505,26826010.3572052,28085719.3182985,26869729.3144225,28032395.4032754,27766248.0535547,24699986.2575627,28500668.3134853,27098232.3205947,27152311.6374796,27624907.6107941,27844112.9085191,27119475.0729381,27887757.1465386,27256288.1412967,26557224.9795879,27385817.2742077,28505664.17244,28268944.9325982
